用例ID,模块,用例标题,预期结果,实际结果,执行状态,测试人,备注
E048,文档,API文档与实际返回一致,接口字段与文档描述符,,,,
E049,需求,PRD与实现差异点记录,差异有据可查,,,,
E050,维护,版本记录与变更说明一致性,CHANGELOG 更新及时,,,,
E051,边界,跨日临界点提交,23:59:59 提交的进度归属正确 (通常按提交时间),,,,
E052,边界,时区变更,服务器 UTC 与用户 UTC+8 的每日刷新逻辑一致,,,,
E053,并发,多端同时学习同一词,最终状态一致，无数据损坏 (Last Write Wins 或 乐观锁),,,,
E054,并发,视频生成任务的幂等性,短时间多次点击仅生成一个任务,,,,
E055,资源,磁盘满载下的视频生成,脚本写入失败时 Job 标记为 Failed，后端不崩溃,,,,
E056,资源,僵尸进程检测,脚本异常退出无日志时，任务超时标记 Failed,,,,
E057,网络,提交答案时的网络闪断,前端提示重试，后端处理重复提交 (幂等),,,,
